Time,Time (s),Time (min),pH
2:42:41 PM,0,0,7.132525921
2:42:42 PM,1,0.02,7.146205425
2:42:43 PM,2,0.04,7.15702486
2:42:44 PM,3,0.06,7.022490978
2:42:45 PM,5,0.08,7.071730614
2:42:46 PM,6,0.1,7.110116482
2:42:47 PM,7,0.12,7.133492947
2:42:48 PM,8,0.14,7.156760216
2:42:49 PM,9,0.15,7.167883396
2:42:50 PM,10,0.17,7.183500767
2:42:51 PM,12,0.19,7.201028824
2:42:52 PM,13,0.21,7.210738659
2:42:53 PM,14,0.23,7.221087933
2:42:54 PM,15,0.25,7.230476379
2:42:55 PM,16,0.27,7.244644642
2:42:56 PM,17,0.29,7.253322601
2:42:57 PM,19,0.31,7.262256622
2:42:58 PM,20,0.33,7.2716465
2:42:59 PM,21,0.35,7.280224323
2:43:00 PM,22,0.37,7.292305946
2:43:01 PM,23,0.39,7.299715042
2:43:02 PM,24,0.41,7.307479858
2:43:03 PM,25,0.42,7.31692791
2:43:04 PM,27,0.44,7.327321053
2:43:05 PM,28,0.46,7.335061073
2:43:06 PM,29,0.48,7.341351509
2:43:07 PM,30,0.5,7.34921217
2:43:08 PM,31,0.52,7.352396011
2:43:09 PM,32,0.54,7.360702038
2:43:10 PM,34,0.56,7.368747234
2:43:11 PM,35,0.58,7.367352963
2:43:12 PM,36,0.6,7.375960827
2:43:13 PM,37,0.62,7.38161993
2:43:14 PM,38,0.64,7.387955189
2:43:15 PM,39,0.66,7.390996456
2:43:16 PM,41,0.68,7.394792557
2:43:17 PM,42,0.69,7.401741505
2:43:18 PM,43,0.71,7.403734684
2:43:19 PM,44,0.73,7.410117626
2:43:20 PM,45,0.75,7.410302639
2:43:21 PM,46,0.77,7.415901184
2:43:22 PM,47,0.79,7.4223876
2:43:23 PM,49,0.81,7.423192024
2:43:24 PM,50,0.83,7.427205563
2:43:25 PM,51,0.85,7.428039551
2:43:26 PM,52,0.87,7.433521748
2:43:27 PM,53,0.89,7.437066555
2:43:28 PM,54,0.91,7.441596031
2:43:29 PM,56,0.93,7.438997269
2:43:30 PM,57,0.95,7.442709446
2:43:31 PM,58,0.96,7.448744774
2:43:32 PM,59,0.98,7.44408989
2:43:33 PM,60,1,7.45284605
2:43:34 PM,61,1.02,7.454221249
2:43:35 PM,63,1.04,7.457932472
2:43:36 PM,64,1.06,7.456432819
2:43:37 PM,65,1.08,7.460441589
2:43:38 PM,66,1.1,7.46018219
2:43:39 PM,67,1.12,7.4621315
2:43:40 PM,68,1.14,7.467010975
2:43:41 PM,69,1.16,7.466883183
2:43:42 PM,71,1.18,7.467593193
2:43:43 PM,72,1.2,7.467957974
2:43:44 PM,73,1.22,7.472590923
2:43:45 PM,74,1.23,7.474832535
2:43:46 PM,75,1.25,7.477101803
2:43:47 PM,76,1.27,7.476400375
2:43:48 PM,78,1.29,7.476519108
2:43:49 PM,79,1.31,7.478019238
2:43:50 PM,80,1.33,7.480690956
2:43:51 PM,81,1.35,7.479196072
2:43:52 PM,82,1.37,7.482814789
2:43:53 PM,83,1.39,7.485887528
2:43:54 PM,84,1.41,7.482233048
2:43:55 PM,86,1.43,7.48473835
2:43:56 PM,87,1.45,7.48413372
2:43:57 PM,88,1.47,7.486921787
2:43:58 PM,89,1.49,7.486286163
2:43:59 PM,90,1.5,7.489869118
2:44:00 PM,91,1.52,7.48638773
2:44:01 PM,93,1.54,7.487721443
2:44:02 PM,94,1.56,7.490175724
2:44:03 PM,95,1.58,7.489382267
2:44:04 PM,96,1.6,7.490910053
2:44:05 PM,97,1.62,7.489318848
2:44:06 PM,98,1.64,7.492769718
2:44:07 PM,100,1.66,7.491294861
2:44:08 PM,101,1.68,7.493562698
2:44:09 PM,102,1.7,7.489511967
2:44:10 PM,103,1.72,7.493420124
2:44:11 PM,104,1.74,7.492605686
2:44:12 PM,105,1.76,7.489397049
2:44:13 PM,106,1.77,7.492204189
2:44:14 PM,108,1.79,7.489850521
2:44:15 PM,109,1.81,7.493076325
2:44:16 PM,110,1.83,7.492225647
2:44:17 PM,111,1.85,7.493284226
2:44:18 PM,112,1.87,7.492627144
2:44:19 PM,113,1.89,7.492002964
2:44:20 PM,115,1.91,7.495670319
2:44:21 PM,116,1.93,7.496581078
2:44:22 PM,117,1.95,7.493656635
2:44:23 PM,118,1.97,7.494033337
2:44:24 PM,119,1.99,7.495090962
2:44:25 PM,120,2.01,7.494385719
2:44:26 PM,122,2.03,7.496866703
2:44:27 PM,123,2.04,7.495137215
2:44:28 PM,124,2.06,7.496863842
2:44:29 PM,125,2.08,7.493935585
2:44:30 PM,126,2.1,7.492834568
2:44:31 PM,127,2.12,7.492011547
2:44:32 PM,128,2.14,7.492184162
2:44:33 PM,130,2.16,7.495373726
2:44:34 PM,131,2.18,7.494637013
2:44:35 PM,132,2.2,7.494164944
2:44:36 PM,133,2.22,7.493207932
2:44:37 PM,134,2.24,7.489529133
2:44:38 PM,135,2.26,7.491461277
2:44:39 PM,137,2.28,7.495916367
2:44:40 PM,138,2.3,7.487411022
2:44:41 PM,139,2.31,7.490818501
2:44:42 PM,140,2.33,7.491401196
2:44:43 PM,141,2.35,7.48846674
2:44:44 PM,142,2.37,7.49016428
2:44:45 PM,144,2.39,7.487016201
2:44:46 PM,145,2.41,7.48864603
2:44:47 PM,146,2.43,7.488142967
2:44:48 PM,147,2.45,7.488226414
2:44:49 PM,148,2.47,7.484807968
2:44:50 PM,149,2.49,7.484340191
2:44:51 PM,150,2.51,7.484408379
2:44:52 PM,152,2.53,7.484056473
2:44:53 PM,153,2.55,7.483437061
2:44:54 PM,154,2.57,7.480577946
2:44:55 PM,155,2.58,7.485595703
2:44:56 PM,156,2.6,7.484715462
2:44:57 PM,157,2.62,7.48229599
2:44:58 PM,159,2.64,7.479918003
2:44:59 PM,160,2.66,7.477360725
2:45:00 PM,161,2.68,7.479242325
