,,Time (s),pH
3:25:17 PM,0.00000,0,6.566868782
3:25:18 PM,0.00001,1,6.570489883
3:25:19 PM,0.00002,2,6.573668957
3:25:20 PM,0.00003,3,6.577284813
3:25:21 PM,0.00005,5,6.580927849
3:25:22 PM,0.00006,6,6.584754944
3:25:23 PM,0.00007,7,6.587726116
3:25:24 PM,0.00008,8,6.591786385
3:25:25 PM,0.00009,9,6.595291138
3:25:26 PM,0.00010,10,6.598470688
3:25:27 PM,0.00012,12,6.601915836
3:25:28 PM,0.00013,13,6.6053195
3:25:29 PM,0.00014,14,6.60860157
3:25:30 PM,0.00015,15,6.611946106
3:25:31 PM,0.00016,16,6.616015434
3:25:32 PM,0.00017,17,6.619497299
3:25:33 PM,0.00019,19,6.622363091
3:25:34 PM,0.00020,20,6.625806809
3:25:35 PM,0.00021,21,6.630399704
3:25:36 PM,0.00022,22,6.633597851
3:25:37 PM,0.00023,23,6.636771679
3:25:38 PM,0.00024,24,6.64221096
3:25:39 PM,0.00025,25,6.645119667
3:25:40 PM,0.00027,27,6.648460388
3:25:41 PM,0.00028,28,6.651648998
3:25:42 PM,0.00029,29,6.655653477
3:25:43 PM,0.00030,30,6.659359455
3:25:44 PM,0.00031,31,6.661925793
3:25:45 PM,0.00032,32,6.664406776
3:25:46 PM,0.00034,34,6.667793274
3:25:47 PM,0.00035,35,6.670770645
3:25:48 PM,0.00036,36,6.673827648
3:25:49 PM,0.00037,37,6.677294731
3:25:50 PM,0.00038,38,6.680710316
3:25:51 PM,0.00039,39,6.682994366
3:25:52 PM,0.00041,41,6.685951233
3:25:53 PM,0.00042,42,6.688836575
3:25:54 PM,0.00043,43,6.693370342
3:25:55 PM,0.00044,44,6.695598126
3:25:56 PM,0.00045,45,6.699879646
3:25:57 PM,0.00046,46,6.702987671
3:25:58 PM,0.00047,47,6.705684185
3:25:59 PM,0.00049,49,6.708186626
3:26:00 PM,0.00050,50,6.711852551
3:26:01 PM,0.00051,51,6.714567184
3:26:02 PM,0.00052,52,6.717448235
3:26:03 PM,0.00053,53,6.721013069
3:26:04 PM,0.00054,54,6.723870277
3:26:05 PM,0.00056,56,6.727662563
3:26:06 PM,0.00057,57,6.731548786
3:26:07 PM,0.00058,58,6.73503542
3:26:08 PM,0.00059,59,6.737697601
3:26:09 PM,0.00060,60,6.740531445
3:26:10 PM,0.00061,61,6.743920803
3:26:11 PM,0.00063,63,6.746916294
3:26:12 PM,0.00064,64,6.747992992
3:26:13 PM,0.00065,65,6.751513004
3:26:14 PM,0.00066,66,6.754971981
3:26:15 PM,0.00067,67,6.757670879
3:26:16 PM,0.00068,68,6.760402679
3:26:17 PM,0.00069,69,6.763206959
3:26:18 PM,0.00071,71,6.766505718
3:26:19 PM,0.00072,72,6.76941824
3:26:20 PM,0.00073,73,6.77276516
3:26:21 PM,0.00074,74,6.775621414
3:26:22 PM,0.00075,75,6.778430939
3:26:23 PM,0.00076,76,6.780355454
3:26:24 PM,0.00078,78,6.783941746
3:26:25 PM,0.00079,79,6.786677837
3:26:26 PM,0.00080,80,6.789429188
3:26:27 PM,0.00081,81,6.792033196
3:26:28 PM,0.00082,82,6.794555187
3:26:29 PM,0.00083,83,6.798190594
3:26:30 PM,0.00084,84,6.799943447
Group 8 Trial 2 Slow Stirring For Realz,#VALUE!,#VALUE!,
3:26:31 PM,0.00086,86,6.799255848
3:26:32 PM,0.00087,87,6.806934357
3:26:33 PM,0.00088,88,6.811762333
3:26:34 PM,0.00089,89,6.811986446
3:26:35 PM,0.00090,90,6.81077385
3:26:36 PM,0.00091,91,6.815068245
3:26:37 PM,0.00093,93,6.820302486
3:26:38 PM,0.00094,94,6.822375774
3:26:39 PM,0.00095,95,6.820701599
3:26:40 PM,0.00096,96,6.822634697
3:26:41 PM,0.00097,97,6.828705788
3:26:42 PM,0.00098,98,6.833084106
3:26:43 PM,0.00100,100,6.832636833
3:26:44 PM,0.00101,101,6.831864834
3:26:45 PM,0.00102,102,6.83629179
3:26:46 PM,0.00103,103,6.840001583
3:26:47 PM,0.00104,104,6.842999458
3:26:48 PM,0.00105,105,6.841328621
3:26:49 PM,0.00106,106,6.843501091
3:26:50 PM,0.00108,108,6.851102829
3:26:51 PM,0.00109,109,6.852570534
3:26:52 PM,0.00110,110,6.851964474
3:26:53 PM,0.00111,111,6.853504181
3:26:54 PM,0.00112,112,6.857946396
3:26:55 PM,0.00113,113,6.862862587
3:26:56 PM,0.00115,115,6.865580082
3:26:57 PM,0.00116,116,6.865168572
3:26:58 PM,0.00117,117,6.866689682
3:26:59 PM,0.00118,118,6.872728825
3:27:00 PM,0.00119,119,6.876185417
3:27:01 PM,0.00120,120,6.874703884
3:27:02 PM,0.00122,122,6.87509203
3:27:03 PM,0.00123,123,6.880144119
3:27:04 PM,0.00124,124,6.884433746
3:27:05 PM,0.00125,125,6.885179997
3:27:06 PM,0.00126,126,6.886146069
3:27:07 PM,0.00127,127,6.886473179
3:27:08 PM,0.00128,128,6.893177033
3:27:09 PM,0.00130,130,6.899198532
3:27:10 PM,0.00131,131,6.894019604
3:27:11 PM,0.00132,132,6.895156384
3:27:12 PM,0.00133,133,6.898832798
3:27:13 PM,0.00134,134,6.902266502
3:27:14 PM,0.00135,135,6.902297497
3:27:15 PM,0.00137,137,6.904120922
3:27:16 PM,0.00138,138,6.902914047
3:27:17 PM,0.00139,139,6.908324719
3:27:18 PM,0.00140,140,6.979037762
3:27:19 PM,0.00141,141,6.975130558
3:27:20 PM,0.00142,142,6.95685339
3:27:21 PM,0.00144,144,6.952794552
3:27:22 PM,0.00145,145,6.949461937
3:27:23 PM,0.00146,146,6.946471214
3:27:24 PM,0.00147,147,6.94088316
3:27:25 PM,0.00148,148,6.941110611
3:27:26 PM,0.00149,149,6.944095135
3:27:27 PM,0.00150,150,6.945038319
3:27:28 PM,0.00152,152,6.940950394
3:27:29 PM,0.00153,153,6.939943314
3:27:30 PM,0.00154,154,6.942029953
3:27:31 PM,0.00155,155,6.948467732
3:27:32 PM,0.00156,156,6.943921566
3:27:33 PM,0.00157,157,6.94169426
3:27:34 PM,0.00159,159,6.945976734
3:27:35 PM,0.00160,160,6.946327686
3:27:36 PM,0.00161,161,6.947246075
3:27:37 PM,0.00162,162,6.945365906
3:27:38 PM,0.00163,163,6.94614172
3:27:39 PM,0.00164,164,6.950759888
3:27:40 PM,0.00166,166,6.952600956
3:27:41 PM,0.00167,167,6.949676037
3:27:42 PM,0.00168,168,6.983452797
3:27:43 PM,0.00169,169,6.952748776
3:27:44 PM,0.00170,170,6.953458309
3:27:45 PM,0.00171,171,6.954240322
3:27:46 PM,0.00172,172,6.952280998
3:27:47 PM,0.00174,174,6.96737051
3:27:48 PM,0.00175,175,6.955683708
3:27:49 PM,0.00176,176,6.959073544
3:27:50 PM,0.00177,177,6.956670284
3:27:51 PM,0.00178,178,6.953760624
3:27:52 PM,0.00179,179,6.957766533
3:27:53 PM,0.00181,181,6.959621429
3:27:54 PM,0.00182,182,6.958464146
3:27:55 PM,0.00183,183,6.95657444
3:27:56 PM,0.00184,184,6.95753479
3:27:57 PM,0.00185,185,6.958853722
3:27:58 PM,0.00186,186,6.965808868
3:27:59 PM,0.00187,187,6.959557056
3:28:00 PM,0.00189,189,6.961088181
3:28:01 PM,0.00190,190,6.964941025
3:28:02 PM,0.00191,191,6.969693184
3:28:03 PM,0.00192,192,6.967543125
3:28:04 PM,0.00193,193,6.965170384
3:28:05 PM,0.00194,194,6.968580246
3:28:06 PM,0.00196,196,6.969421387
3:28:07 PM,0.00197,197,6.972752094
3:28:08 PM,0.00198,198,6.9689641
3:28:09 PM,0.00199,199,6.970189571
3:28:10 PM,0.00200,200,6.974734783
3:28:11 PM,0.00201,201,6.974289417
3:28:12 PM,0.00203,203,6.977808952
3:28:13 PM,0.00204,204,6.974730015
3:28:14 PM,0.00205,205,6.974578381
3:28:15 PM,0.00206,206,6.978319645
3:28:16 PM,0.00207,207,6.977917671
3:28:17 PM,0.00208,208,6.97636795
3:28:18 PM,0.00209,209,6.974282742
3:28:19 PM,0.00211,211,6.975608349
3:28:20 PM,0.00212,212,6.980613709
3:28:21 PM,0.00213,213,6.976397038
3:28:22 PM,0.00214,214,6.975997448
3:28:23 PM,0.00215,215,6.977623463
3:28:24 PM,0.00216,216,6.978714943
3:28:25 PM,0.00218,218,6.979171753
3:28:26 PM,0.00219,219,6.976608753
3:28:27 PM,0.00220,220,6.974293232
3:28:28 PM,0.00221,221,6.979609966
3:28:29 PM,0.00222,222,6.979779244
3:28:30 PM,0.00223,223,6.982383251
3:28:31 PM,0.00225,225,6.978690624
3:28:32 PM,0.00226,226,6.981334686
3:28:33 PM,0.00227,227,6.98417902
3:28:34 PM,0.00228,228,6.983738422
3:28:35 PM,0.00229,229,6.982159138
3:28:36 PM,0.00230,230,6.984779835
3:28:37 PM,0.00231,231,6.983524323
3:28:38 PM,0.00233,233,6.98389101
3:28:39 PM,0.00234,234,6.980481148
3:28:40 PM,0.00235,235,6.97974205
3:28:41 PM,0.00236,236,6.9823699
3:28:42 PM,0.00237,237,6.983726502
3:28:43 PM,0.00238,238,6.985060692
3:28:44 PM,0.00240,240,6.982091427
3:28:45 PM,0.00241,241,6.983143807
3:28:46 PM,0.00242,242,6.986484528
3:28:47 PM,0.00243,243,6.988936424
3:28:48 PM,0.00244,244,6.986015797
3:28:49 PM,0.00245,245,6.983972549
3:28:50 PM,0.00247,247,6.987202644
3:28:51 PM,0.00248,248,6.989825249
